OTUId	F3D0	F3D147	F3D6	F3D7	F3D1	F3D144	F3D148	F3D149	F3D2	F3D141	F3D146	F3D9	F3D142	F3D145	F3D8	F3D3	F3D143	F3D5
1680788	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
262166	0	2	1	0	0	1	1	3	2	0	1	0	0	0	0	1	0	0
726272	0	1	1	3	2	0	0	0	0	0	1	0	0	0	0	1	0	0
741302	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
727165	0	0	0	0	0	0	1	2	0	1	1	0	0	0	0	0	0	0
3172943	0	3	0	2	0	0	2	2	1	1	1	1	0	1	1	1	0	1
1918929	0	0	1	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0
740299	1	0	0	1	1	0	1	0	4	0	0	2	0	0	2	0	0	1
778075	3	0	0	0	2	0	0	0	2	0	0	2	0	0	3	0	0	1
826302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
702577	2	0	3	0	2	1	0	7	0	0	1	0	0	0	0	0	1	0
274697	0	3	0	0	0	2	1	1	0	0	1	0	0	0	0	0	1	0
741663	1	0	1	0	3	0	0	1	1	1	2	2	0	2	1	1	1	0
134615	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
4345528	2	5	0	1	1	2	6	4	2	1	0	1	0	1	3	4	0	0
767705	2	1	0	0	1	1	3	4	2	0	2	1	0	0	1	0	1	0
780452	2	0	0	0	0	1	0	2	2	0	0	1	0	0	2	0	1	4
134392	0	0	1	1	6	0	1	4	10	0	1	5	1	0	2	0	0	3
735932	0	0	0	0	0	0	0	2	1	1	0	0	0	0	0	0	0	1
335855	0	0	1	0	1	0	0	0	1	1	0	2	0	0	1	1	0	0
210001	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
771005	0	2	1	0	1	0	2	0	0	0	0	2	1	2	0	0	1	3
270165	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
199092	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
2916985	0	2	0	0	0	1	1	1	0	2	0	0	4	0	0	0	0	0
638030	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
723287	0	0	1	0	1	0	0	0	2	0	0	1	1	0	2	0	0	1
301960	10	0	1	1	3	0	0	3	4	2	0	0	0	0	1	1	2	5
684456	0	0	0	0	1	0	0	1	1	0	2	0	0	0	1	0	0	0
323609	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0
645966	0	1	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
787921	0	3	0	0	0	0	0	0	0	2	1	1	0	1	0	0	0	0
305412	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
329738	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
4387364	2	0	3	0	4	2	0	0	14	0	2	0	1	0	6	5	0	0
4307657	0	1	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0
319853	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
263570	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
3623747	0	1	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0
657250	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
131558	3	7	1	2	0	2	7	6	4	1	2	1	0	3	0	3	0	3
177487	2	0	1	0	0	0	0	1	0	1	0	0	0	1	0	1	0	0
275339	0	1	1	0	0	0	2	1	0	1	0	0	0	0	0	2	0	1
780937	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
787376	1	0	0	0	6	0	0	0	2	1	1	0	0	1	1	1	0	3
206817	0	2	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0
307802	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
134065	0	3	2	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0
165339	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
329268	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
192283	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
708060	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0
547697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
803303	0	0	0	0	0	0	0	4	0	0	3	1	0	1	0	0	0	0
4345269	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
637319	0	2	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0
512953	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	1	0	0
182893	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
131318	0	1	0	0	0	0	0	0	2	0	0	2	0	0	1	0	0	0
211494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0
711282	2	0	0	0	1	0	0	0	3	0	0	1	0	0	0	0	0	1
716989	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
199396	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
132772	4	0	0	2	1	0	0	0	1	0	0	1	0	0	0	0	0	0
178219	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
216958	1	1	0	0	0	0	0	1	0	1	1	0	0	1	0	0	1	0
612660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
533765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
674715	0	0	2	0	0	0	1	0	4	0	0	0	0	0	1	0	0	0
308807	0	0	0	0	0	0	0	1	0	0	1	0	0	2	0	0	0	0
802444	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
249515	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
135750	0	2	1	0	0	3	0	0	1	2	3	3	1	0	1	0	0	0
175035	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
336180	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
633720	0	0	1	0	0	0	1	1	0	0	0	1	0	2	1	0	0	1
208744	1	2	0	0	0	0	1	1	1	3	2	0	0	1	0	1	0	0
295188	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0
184543	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
261132	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
273135	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
407617	3	6	0	2	0	0	7	3	0	1	1	3	0	1	1	0	0	2
761802	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
697688	2	0	2	0	0	0	0	0	6	0	0	2	0	0	0	0	0	0
646572	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
97459	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
314425	2	2	1	0	2	0	2	0	2	0	2	1	0	1	1	0	0	2
751915	2	1	1	3	0	0	2	0	1	1	2	1	0	0	3	0	0	0
312455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
800066	1	0	1	0	0	0	1	0	0	0	0	2	0	1	4	0	0	1
113137	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
214271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
276793	0	3	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
233783	0	1	1	0	0	2	0	0	1	0	1	0	0	0	0	0	0	1
685136	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
338097	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0
196733	0	0	0	0	0	0	2	1	0	0	0	0	0	1	0	0	1	0
767507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
233985	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0
240052	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3763375	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
757248	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
794855	0	0	0	0	2	0	0	0	0	0	0	1	0	0	1	0	0	0
2645492	0	0	0	0	3	0	0	0	3	0	0	0	0	0	0	1	0	0
344723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
229664	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
265025	0	0	0	0	2	0	0	1	1	1	0	0	0	0	2	0	0	0
331831	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
655168	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
272905	1	0	0	0	0	0	0	3	1	0	1	0	0	0	0	0	0	0
790455	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	1
211039	0	2	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
334347	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
739073	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
276509	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
176812	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
657869	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
583839	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0
263907	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
190989	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
705799	1	0	0	0	0	0	0	1	3	0	0	2	0	0	2	0	0	0
230041	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
265712	1	0	3	0	1	0	0	0	5	0	0	2	0	0	1	0	0	0
230696	0	1	0	0	0	0	3	2	0	0	0	0	0	0	0	0	0	0
792591	2	0	0	0	1	0	0	0	3	0	0	1	0	0	0	0	0	1
196856	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
177014	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
331720	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0
131618	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0
1630012	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
341494	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
306277	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
214120	0	6	0	0	0	1	1	0	1	0	0	0	1	0	0	0	0	0
550555	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
341227	2	0	2	0	1	0	1	0	2	0	0	1	0	0	0	0	1	0
255940	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
779524	1	1	2	0	0	0	0	2	3	0	1	1	0	0	1	0	0	0
266720	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
690018	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
308032	1	0	1	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0
247570	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
319134	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
622372	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
674084	0	0	0	1	0	0	1	0	3	0	0	1	0	0	3	0	0	0
133361	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
4485644	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
288344	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
332029	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
183737	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	2	0
319184	0	0	1	0	0	0	0	0	0	0	0	3	0	0	2	0	0	0
165845	0	0	1	0	0	0	0	0	0	0	1	2	0	0	0	0	0	1
215134	0	1	0	0	0	0	0	2	0	1	0	0	0	2	0	0	0	0
130057	0	1	0	0	0	0	0	0	1	0	0	2	0	0	2	0	0	0
232936	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
266061	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
260410	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
624351	0	0	0	0	1	0	1	0	4	0	0	0	0	1	0	1	0	0
195109	0	1	1	1	2	0	0	1	3	2	0	1	0	0	0	0	0	2
676185	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
673375	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
1107303	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
182130	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
316901	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
264009	3	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0
277236	2	0	0	0	3	1	1	0	1	0	0	0	1	0	1	0	0	0
4400931	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
337730	0	0	0	0	0	1	0	2	0	0	0	0	0	1	0	0	0	0
691087	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0
344362	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
711156	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
264586	0	0	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0
289709	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
227754	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0
719556	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
259625	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
419564	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
678192	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
641591	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
725656	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
756685	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	2	0
341913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
268204	0	1	0	0	0	0	0	2	0	0	1	0	0	0	0	0	1	0
4446052	0	0	0	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0
274515	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0
320371	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
194379	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
265018	0	2	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0
186164	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
734675	0	0	0	0	0	0	0	0	0	0	1	0	1	2	1	0	0	0
232786	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
273443	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
269313	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	1	0	1
209028	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
210850	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
136573	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
787282	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
611759	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0
356226	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
790360	0	0	0	0	0	1	0	1	0	3	0	0	1	2	0	0	1	0
341448	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
333178	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
262917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
791839	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0
322487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
663846	0	0	0	0	1	0	0	0	3	0	0	1	0	0	1	0	0	0
248198	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
288186	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0
264774	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0
679698	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
195012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
265524	1	2	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1
205421	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0
311010	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
732664	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
800329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
311466	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
753716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
784570	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
317652	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
266761	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
273657	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
612552	0	1	0	1	0	0	0	1	3	0	0	1	0	0	0	0	0	0
723834	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
313476	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
329948	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
267905	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
777360	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0
800383	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
261744	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
713439	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
307548	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
349155	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
275466	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
771735	0	0	0	1	0	0	1	0	1	1	0	0	1	0	0	0	1	1
205965	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0
326630	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
640250	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
208434	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
803289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
789328	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
181637	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
631975	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
268410	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
247154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
685256	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
753669	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
173866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
271692	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0
173852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
727196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
133785	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
215756	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
296942	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
789889	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
1048711	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
592756	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
634915	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
248361	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
229645	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4448052	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
761977	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
198809	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
606513	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
276702	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
760587	0	0	1	1	0	0	0	2	0	0	1	0	0	1	0	0	0	0
264995	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
259870	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
684305	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
631845	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
619863	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
243323	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0
259118	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
228780	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4343981	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
792986	1	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0
318162	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
234294	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
801356	0	0	0	0	0	1	0	0	2	0	0	0	0	0	1	0	0	0
262923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
131191	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
206456	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
760578	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1
712560	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
205274	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
186792	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
212074	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
259982	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
308356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
212823	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
688489	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
607818	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
760343	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
176957	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
309721	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
195480	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
690083	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
669538	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
333695	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
274715	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
