OTUID	F3D147	F3D7	F3D1	F3D0	F3D144	F3D149	F3D141	F3D6	F3D146	F3D150	F3D142	F3D3	F3D2	F3D145	F3D5	F3D9	F3D8	F3D148	F3D143	Mock
793544	10.9619428911065	4.98270131413934	16.9411844680738	18.9342649937295	3.98616105131147	17.9377247309016	2.9896207884836	13.9515636795901	12.9550234167623	18.9342649937295	1.03168317930136	10.9619428911065	63.7785768209835	7.97232210262294	20.9273455193852	31.8892884104918	16.9411844680738	5.97924157696721	6.19009907580815	0
229622	53.8131741927049	111.612509436721	92.6782444429917	83.7093820775409	18.9342649937295	268.069330700696	166.422223892254	132.539854956106	33.8823689361475	61.7854962953278	37.1405944548489	196.31843177709	639.778848735491	70.7543586607786	87.6955431288524	209.273455193852	133.536395218934	272.055491752008	50.5524757857666	0.996540262827868
752203	0	0	3.98616105131147	6.97578183979507	0.996540262827868	1.99308052565574	0	0.996540262827868	1.99308052565574	0	0	1.99308052565574	2.9896207884836	0	0.996540262827868	1.99308052565574	0.996540262827868	0.996540262827868	0	0
803937	5.97924157696721	3.98616105131147	21.9238857822131	3.98616105131147	0.996540262827868	12.9550234167623	3.98616105131147	9.96540262827868	4.98270131413934	9.96540262827868	0	5.97924157696721	25.9100468335246	0	28.8996676220082	15.9446442052459	7.97232210262294	4.98270131413934	1.03168317930136	0
194043	38.8650702502868	0	0	6.97578183979507	15.9446442052459	17.9377247309016	5.97924157696721	0.996540262827868	10.9619428911065	10.9619428911065	6.19009907580815	1.99308052565574	0.996540262827868	19.9308052565574	0	0	0	21.9238857822131	9.28514861371223	0
636535	25.9100468335246	14.948103942418	134.532935481762	37.868529987459	3.98616105131147	16.9411844680738	10.9619428911065	15.9446442052459	7.97232210262294	5.97924157696721	4.12673271720544	24.9135065706967	146.491418635697	3.98616105131147	31.8892884104918	36.8719897246311	17.9377247309016	16.9411844680738	2.06336635860272	0
783396	361.744115406516	73.7439794492622	39.8616105131147	119.584831539344	95.6678652314753	239.169663078688	99.6540262827868	117.591751013688	90.685163917336	82.712841814713	72.2178225510951	74.7405197120901	146.491418635697	171.404925206393	53.8131741927049	106.629808122582	54.8097144555327	244.152364392828	75.3128720889992	0
732155	0	5.97924157696721	9.96540262827868	45.8408520900819	6.97578183979507	4.98270131413934	12.9550234167623	6.97578183979507	0	0	2.06336635860272	3.98616105131147	18.9342649937295	2.9896207884836	4.98270131413934	8.96886236545081	7.97232210262294	4.98270131413934	2.06336635860272	0
335523	268.069330700696	251.128146232623	55.8062547183606	92.6782444429917	82.712841814713	224.22155913627	104.636727596926	248.138525444139	84.7059223403688	78.7266807634016	106.26336746804	230.200800713237	191.335730462951	189.342649937295	70.7543586607786	320.885964630573	270.062411226352	239.169663078688	56.7425748615747	0
263472	640.775388998319	265.079709912213	159.446442052459	238.17312281586	165.425683629426	357.757954355205	196.31843177709	468.373923529098	131.543314693279	131.543314693279	131.023763771273	453.42581958668	1561.57859185127	280.027813854631	132.539854956106	218.242317559303	98.6574860199589	359.75103488086	90.7881197785196	0
216524	23.9169663078688	0	0.996540262827868	8.96886236545081	11.9584831539344	15.9446442052459	5.97924157696721	0	7.97232210262294	4.98270131413934	0	0	0	8.96886236545081	0	0	0	11.9584831539344	8.25346543441087	0
565140	218.242317559303	3.98616105131147	44.8443118272541	8.96886236545081	121.577912065	213.259616245164	84.7059223403688	19.9308052565574	74.7405197120901	26.9065870963524	24.7603963032326	71.7508989236065	25.9100468335246	127.557153641967	19.9308052565574	9.96540262827868	8.96886236545081	182.3668680975	28.887129020438	55.8062547183606
781109	0	0	1.99308052565574	0	0	0	0	0.996540262827868	0	0	0	0	0.996540262827868	0	0.996540262827868	0.996540262827868	0.996540262827868	0	0	0
453937	262.090089123729	0.996540262827868	16.9411844680738	90.685163917336	62.7820365581557	136.526016007418	69.7578183979507	2.9896207884836	64.7751170838114	43.8477715644262	51.5841589650679	3.98616105131147	17.9377247309016	107.62634838541	1.99308052565574	0	0	197.314972039918	48.4891094271639	0.996540262827868
794170	142.505257584385	28.8996676220082	11.9584831539344	43.8477715644262	32.8858286733196	84.7059223403688	34.8789091989754	50.8235534042213	25.9100468335246	35.8754494618032	28.887129020438	27.9031273591803	50.8235534042213	54.8097144555327	12.9550234167623	35.8754494618032	30.8927481476639	100.650566545615	28.887129020438	0
214906	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0
208402	25.9100468335246	13.9515636795901	1.99308052565574	4.98270131413934	12.9550234167623	11.9584831539344	9.96540262827868	14.948103942418	13.9515636795901	11.9584831539344	8.25346543441087	12.9550234167623	44.8443118272541	12.9550234167623	6.97578183979507	7.97232210262294	4.98270131413934	17.9377247309016	5.15841589650679	0
367519	0	0	0	4.98270131413934	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0
4406374	1.99308052565574	0	0	0.996540262827868	0	8.96886236545081	0.996540262827868	0	0	0	2.06336635860272	0	0	1.99308052565574	0	0	0	9.96540262827868	1.03168317930136	0
744185	19.9308052565574	1.99308052565574	6.97578183979507	3.98616105131147	0	23.9169663078688	4.98270131413934	1.99308052565574	2.9896207884836	11.9584831539344	0	0	23.9169663078688	2.9896207884836	1.99308052565574	7.97232210262294	5.97924157696721	13.9515636795901	6.19009907580815	0
309960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0
784569	57.7993352440163	51.8200936670491	58.7958755068442	22.920426045041	5.97924157696721	29.896207884836	1.99308052565574	168.41530441791	2.9896207884836	24.9135065706967	52.6158421443693	48.8304728785655	137.522556270246	8.96886236545081	22.920426045041	71.7508989236065	57.7993352440163	6.97578183979507	16.5069308688217	0
1680788	0	0	3.98616105131147	0.996540262827868	0.996540262827868	0	0	1.99308052565574	0	0	0	0	6.97578183979507	0.996540262827868	0	1.99308052565574	1.99308052565574	1.99308052565574	0	0
262166	40.8581507759426	5.97924157696721	0	4.98270131413934	7.97232210262294	24.9135065706967	2.9896207884836	9.96540262827868	16.9411844680738	13.9515636795901	2.06336635860272	9.96540262827868	8.96886236545081	10.9619428911065	4.98270131413934	1.99308052565574	0	24.9135065706967	6.19009907580815	0
726272	15.9446442052459	9.96540262827868	4.98270131413934	0	2.9896207884836	4.98270131413934	1.99308052565574	9.96540262827868	2.9896207884836	3.98616105131147	4.12673271720544	11.9584831539344	28.8996676220082	10.9619428911065	1.99308052565574	8.96886236545081	12.9550234167623	7.97232210262294	4.12673271720544	0
1918929	0	0.996540262827868	2.9896207884836	1.99308052565574	0	0	0	8.96886236545081	0	0	0	0	15.9446442052459	0	0	8.96886236545081	16.9411844680738	0	0	0
190916	280.027813854631	26.9065870963524	21.9238857822131	75.737059974918	53.8131741927049	110.615969173893	67.764737872295	35.8754494618032	46.8373923529098	50.8235534042213	56.7425748615747	47.8339326157377	91.6817041801638	126.560613379139	47.8339326157377	17.9377247309016	9.96540262827868	163.43260310377	25.792079482534	0
740299	0	5.97924157696721	21.9238857822131	8.96886236545081	0	0	0	18.9342649937295	0	0	0	5.97924157696721	33.8823689361475	0	11.9584831539344	18.9342649937295	14.948103942418	0.996540262827868	0	0
778075	0	2.9896207884836	23.9169663078688	3.98616105131147	0.996540262827868	0	0	3.98616105131147	0	0	0	1.99308052565574	40.8581507759426	0	2.9896207884836	10.9619428911065	16.9411844680738	0	0	0
741663	9.96540262827868	2.9896207884836	19.9308052565574	30.8927481476639	6.97578183979507	25.9100468335246	8.96886236545081	11.9584831539344	7.97232210262294	10.9619428911065	2.06336635860272	1.99308052565574	28.8996676220082	3.98616105131147	9.96540262827868	16.9411844680738	21.9238857822131	7.97232210262294	4.12673271720544	0
4444771	22.920426045041	23.9169663078688	57.7993352440163	33.8823689361475	0.996540262827868	2.9896207884836	3.98616105131147	37.868529987459	0.996540262827868	2.9896207884836	4.12673271720544	196.31843177709	194.325351251434	2.9896207884836	8.96886236545081	18.9342649937295	8.96886236545081	24.9135065706967	1.03168317930136	0
134615	0	2.9896207884836	4.98270131413934	0.996540262827868	0	0	0	15.9446442052459	0	0	0	2.9896207884836	8.96886236545081	0	6.97578183979507	4.98270131413934	5.97924157696721	0	0	0
767705	10.9619428911065	5.97924157696721	15.9446442052459	12.9550234167623	0.996540262827868	41.8546910387704	12.9550234167623	15.9446442052459	9.96540262827868	12.9550234167623	5.15841589650679	2.9896207884836	18.9342649937295	2.9896207884836	1.99308052565574	5.97924157696721	1.99308052565574	23.9169663078688	7.22178225510951	0
4474051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868
780452	14.948103942418	8.96886236545081	7.97232210262294	11.9584831539344	2.9896207884836	15.9446442052459	1.99308052565574	18.9342649937295	5.97924157696721	9.96540262827868	4.12673271720544	5.97924157696721	27.9031273591803	5.97924157696721	34.8789091989754	17.9377247309016	20.9273455193852	19.9308052565574	4.12673271720544	0
739803	1.99308052565574	0.996540262827868	1.99308052565574	2.9896207884836	0	0	0	0.996540262827868	0	0.996540262827868	0	2.9896207884836	2.9896207884836	0.996540262827868	0	0.996540262827868	0.996540262827868	1.99308052565574	0	0
335855	8.96886236545081	0.996540262827868	8.96886236545081	0	0	1.99308052565574	3.98616105131147	6.97578183979507	5.97924157696721	2.9896207884836	3.09504953790408	1.99308052565574	17.9377247309016	5.97924157696721	4.98270131413934	11.9584831539344	5.97924157696721	2.9896207884836	0	0
771005	8.96886236545081	5.97924157696721	5.97924157696721	12.9550234167623	7.97232210262294	8.96886236545081	0.996540262827868	19.9308052565574	2.9896207884836	10.9619428911065	6.19009907580815	3.98616105131147	13.9515636795901	4.98270131413934	21.9238857822131	16.9411844680738	11.9584831539344	18.9342649937295	4.12673271720544	0
270165	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
684456	1.99308052565574	0.996540262827868	5.97924157696721	1.99308052565574	0.996540262827868	9.96540262827868	0	2.9896207884836	4.98270131413934	0.996540262827868	1.03168317930136	0	16.9411844680738	0.996540262827868	2.9896207884836	2.9896207884836	5.97924157696721	1.99308052565574	0	0
301960	33.8823689361475	7.97232210262294	29.896207884836	152.470660212664	5.97924157696721	23.9169663078688	25.9100468335246	23.9169663078688	12.9550234167623	3.98616105131147	4.12673271720544	14.948103942418	67.764737872295	6.97578183979507	18.9342649937295	11.9584831539344	24.9135065706967	12.9550234167623	6.19009907580815	0
323609	1.99308052565574	0.996540262827868	0	0.996540262827868	0	0.996540262827868	0	0.996540262827868	0	0	0	1.99308052565574	0.996540262827868	0	0	0	0	0.996540262827868	0	0
787921	19.9308052565574	2.9896207884836	0	0	1.99308052565574	11.9584831539344	1.99308052565574	6.97578183979507	2.9896207884836	9.96540262827868	2.06336635860272	0	0.996540262827868	0.996540262827868	1.99308052565574	17.9377247309016	6.97578183979507	5.97924157696721	2.06336635860272	0
305412	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0
4307657	6.97578183979507	8.96886236545081	9.96540262827868	0	4.98270131413934	1.99308052565574	0.996540262827868	3.98616105131147	0	0	0	2.9896207884836	0	1.99308052565574	7.97232210262294	4.98270131413934	6.97578183979507	4.98270131413934	1.03168317930136	0
131558	57.7993352440163	6.97578183979507	15.9446442052459	34.8789091989754	24.9135065706967	61.7854962953278	15.9446442052459	11.9584831539344	22.920426045041	21.9238857822131	15.4752476895204	34.8789091989754	73.7439794492622	36.8719897246311	14.948103942418	19.9308052565574	8.96886236545081	49.8270131413934	10.3168317930136	0.996540262827868
780937	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0
206817	27.9031273591803	0	0	2.9896207884836	4.98270131413934	11.9584831539344	4.98270131413934	0	5.97924157696721	3.98616105131147	1.03168317930136	0	6.97578183979507	1.99308052565574	0	0	0	17.9377247309016	4.12673271720544	0
307802	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
134065	18.9342649937295	0.996540262827868	2.9896207884836	4.98270131413934	0	6.97578183979507	1.99308052565574	13.9515636795901	0.996540262827868	3.98616105131147	0	0.996540262827868	6.97578183979507	1.99308052565574	3.98616105131147	7.97232210262294	1.99308052565574	2.9896207884836	1.03168317930136	0
802273	0	0.996540262827868	12.9550234167623	2.9896207884836	0.996540262827868	7.97232210262294	1.99308052565574	6.97578183979507	3.98616105131147	0.996540262827868	0	0.996540262827868	30.8927481476639	3.98616105131147	4.98270131413934	14.948103942418	11.9584831539344	1.99308052565574	3.09504953790408	0
165339	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0
275339	22.920426045041	0.996540262827868	0.996540262827868	0.996540262827868	3.98616105131147	17.9377247309016	0	3.98616105131147	0	4.98270131413934	3.09504953790408	8.96886236545081	4.98270131413934	2.9896207884836	1.99308052565574	2.9896207884836	1.99308052565574	13.9515636795901	1.03168317930136	0
192283	0	0	0.996540262827868	48.8304728785655	0	0	0	0	0	0	0	0.996540262827868	7.97232210262294	0	0	0	0	0	0	0
708060	3.98616105131147	0	0.996540262827868	1.99308052565574	0.996540262827868	0.996540262827868	0.996540262827868	0	0.996540262827868	0.996540262827868	1.03168317930136	0	3.98616105131147	0	0	2.9896207884836	1.99308052565574	1.99308052565574	0	0
803303	1.99308052565574	0	0	0	2.9896207884836	15.9446442052459	1.99308052565574	2.9896207884836	7.97232210262294	4.98270131413934	1.03168317930136	0	2.9896207884836	4.98270131413934	2.9896207884836	1.99308052565574	0.996540262827868	13.9515636795901	1.03168317930136	0
637319	4.98270131413934	0	10.9619428911065	17.9377247309016	0	10.9619428911065	1.99308052565574	0.996540262827868	0.996540262827868	0.996540262827868	0	3.98616105131147	39.8616105131147	0.996540262827868	0	0.996540262827868	0.996540262827868	1.99308052565574	0	0
512953	11.9584831539344	0.996540262827868	1.99308052565574	4.98270131413934	2.9896207884836	6.97578183979507	2.9896207884836	1.99308052565574	1.99308052565574	1.99308052565574	0	5.97924157696721	0.996540262827868	4.98270131413934	0	4.98270131413934	7.97232210262294	8.96886236545081	1.03168317930136	0
131318	0.996540262827868	0.996540262827868	2.9896207884836	0.996540262827868	1.99308052565574	0.996540262827868	0.996540262827868	1.99308052565574	0	0	0	0.996540262827868	2.9896207884836	0	2.9896207884836	2.9896207884836	0	0.996540262827868	0	0
741302	4.98270131413934	0	0	3.98616105131147	0	4.98270131413934	0.996540262827868	0	6.97578183979507	3.98616105131147	1.03168317930136	0	0.996540262827868	2.9896207884836	0	0	0	3.98616105131147	1.03168317930136	0
211494	1.99308052565574	0	0	0.996540262827868	0	0	0	0	0	0.996540262827868	0	3.98616105131147	1.99308052565574	0	0	1.99308052565574	0	0	1.03168317930136	0
711282	2.9896207884836	0	21.9238857822131	19.9308052565574	0	0	0	2.9896207884836	0	0	0	0.996540262827868	19.9308052565574	0	6.97578183979507	0	0	0	0	0
1011205	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	131.543314693279
716989	0	0	0	0.996540262827868	0	0	0.996540262827868	0	0	0	0	0.996540262827868	0.996540262827868	0	0	0	0	0	0	0
132772	11.9584831539344	8.96886236545081	18.9342649937295	42.8512313015983	0	0	0	5.97924157696721	0	0	0	8.96886236545081	37.868529987459	2.9896207884836	0.996540262827868	16.9411844680738	3.98616105131147	0	0	0
216958	34.8789091989754	3.98616105131147	0	5.97924157696721	7.97232210262294	25.9100468335246	5.97924157696721	1.99308052565574	7.97232210262294	9.96540262827868	2.06336635860272	0.996540262827868	1.99308052565574	13.9515636795901	0	0	0.996540262827868	13.9515636795901	5.15841589650679	0
201490	165.425683629426	0.996540262827868	0	35.8754494618032	51.8200936670491	95.6678652314753	58.7958755068442	0	15.9446442052459	15.9446442052459	24.7603963032326	14.948103942418	8.96886236545081	45.8408520900819	18.9342649937295	0	0.996540262827868	132.539854956106	14.443564510219	0
533765	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	2.9896207884836	0	0	0	0.996540262827868	0	0	0
739969	37.868529987459	0.996540262827868	4.98270131413934	12.9550234167623	3.98616105131147	114.602130225205	41.8546910387704	0	32.8858286733196	52.816633929877	10.3168317930136	0.996540262827868	7.97232210262294	4.98270131413934	1.99308052565574	1.99308052565574	3.98616105131147	41.8546910387704	27.8554458411367	0
864775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868
802444	0	1.99308052565574	0	0	0.996540262827868	6.97578183979507	0.996540262827868	2.9896207884836	0	0.996540262827868	1.03168317930136	0	0.996540262827868	0.996540262827868	0	7.97232210262294	2.9896207884836	5.97924157696721	2.06336635860272	0
175035	4.98270131413934	0.996540262827868	0.996540262827868	1.99308052565574	0.996540262827868	5.97924157696721	1.99308052565574	4.98270131413934	0	1.99308052565574	0	0.996540262827868	2.9896207884836	2.9896207884836	0	1.99308052565574	0	4.98270131413934	0	0
274697	45.8408520900819	0	0	0	6.97578183979507	20.9273455193852	9.96540262827868	0	21.9238857822131	15.9446442052459	6.19009907580815	0	0	8.96886236545081	0	0	0	24.9135065706967	2.06336635860272	0
208744	36.8719897246311	1.99308052565574	0	7.97232210262294	10.9619428911065	16.9411844680738	7.97232210262294	0.996540262827868	2.9896207884836	0.996540262827868	3.09504953790408	1.99308052565574	18.9342649937295	12.9550234167623	0.996540262827868	1.99308052565574	1.99308052565574	22.920426045041	4.12673271720544	0
702577	18.9342649937295	0	13.9515636795901	15.9446442052459	2.9896207884836	63.7785768209835	25.9100468335246	6.97578183979507	7.97232210262294	31.8892884104918	4.12673271720544	7.97232210262294	16.9411844680738	10.9619428911065	0	6.97578183979507	3.98616105131147	12.9550234167623	10.3168317930136	0
184543	1.99308052565574	0	0.996540262827868	0.996540262827868	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0
261132	0	0	0.996540262827868	0	0.996540262827868	0.996540262827868	0	0	0	0.996540262827868	0	0	0	0	0	2.9896207884836	0.996540262827868	0	0	0
273135	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	1.99308052565574	0	0	0	0.996540262827868	0	0
407617	39.8616105131147	24.9135065706967	4.98270131413934	16.9411844680738	5.97924157696721	36.8719897246311	25.9100468335246	10.9619428911065	1.99308052565574	21.9238857822131	6.19009907580815	12.9550234167623	15.9446442052459	5.97924157696721	10.9619428911065	18.9342649937295	9.96540262827868	82.712841814713	1.03168317930136	0
697688	0	3.98616105131147	27.9031273591803	17.9377247309016	0	0	0	13.9515636795901	0	0	0	3.98616105131147	60.7889560324999	2.9896207884836	3.98616105131147	12.9550234167623	21.9238857822131	0	0	0
646572	0.996540262827868	0.996540262827868	0	0	0	1.99308052565574	0.996540262827868	5.97924157696721	5.97924157696721	2.9896207884836	0	0	0	0	10.9619428911065	16.9411844680738	6.97578183979507	1.99308052565574	0	0
97459	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0
314425	11.9584831539344	0.996540262827868	9.96540262827868	25.9100468335246	8.96886236545081	12.9550234167623	1.99308052565574	11.9584831539344	8.96886236545081	5.97924157696721	5.15841589650679	0	16.9411844680738	4.98270131413934	6.97578183979507	7.97232210262294	2.9896207884836	10.9619428911065	6.19009907580815	0
787376	5.97924157696721	1.99308052565574	67.764737872295	11.9584831539344	3.98616105131147	18.9342649937295	11.9584831539344	10.9619428911065	17.9377247309016	3.98616105131147	4.12673271720544	5.97924157696721	48.8304728785655	4.98270131413934	22.920426045041	43.8477715644262	20.9273455193852	10.9619428911065	2.06336635860272	0
135750	15.9446442052459	0.996540262827868	1.99308052565574	0	16.9411844680738	0	24.9135065706967	5.97924157696721	33.8823689361475	0	6.19009907580815	1.99308052565574	0.996540262827868	12.9550234167623	0.996540262827868	15.9446442052459	7.97232210262294	7.97232210262294	14.443564510219	0
3172943	32.8858286733196	14.948103942418	2.9896207884836	0.996540262827868	2.9896207884836	8.96886236545081	7.97232210262294	9.96540262827868	5.97924157696721	7.97232210262294	4.12673271720544	10.9619428911065	26.9065870963524	12.9550234167623	1.99308052565574	5.97924157696721	4.98270131413934	12.9550234167623	2.06336635860272	0
312455	0	0	0	0	0.996540262827868	0	0	0.996540262827868	0	0	0	0.996540262827868	0.996540262827868	0	0	0.996540262827868	0	0	0	0
800066	3.98616105131147	8.96886236545081	4.98270131413934	1.99308052565574	0	3.98616105131147	0.996540262827868	11.9584831539344	3.98616105131147	0.996540262827868	0	13.9515636795901	9.96540262827868	2.9896207884836	4.98270131413934	13.9515636795901	16.9411844680738	1.99308052565574	0	0
177487	15.9446442052459	2.9896207884836	0.996540262827868	6.97578183979507	3.98616105131147	2.9896207884836	2.9896207884836	2.9896207884836	1.99308052565574	0.996540262827868	3.09504953790408	4.98270131413934	16.9411844680738	4.98270131413934	0.996540262827868	2.9896207884836	2.9896207884836	3.98616105131147	1.03168317930136	0
214271	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0.996540262827868	0	0	0	0.996540262827868	0.996540262827868	0	0
233783	1.99308052565574	2.9896207884836	0.996540262827868	0	5.97924157696721	20.9273455193852	3.98616105131147	0	8.96886236545081	8.96886236545081	2.06336635860272	0	5.97924157696721	3.98616105131147	1.99308052565574	1.99308052565574	0.996540262827868	6.97578183979507	2.06336635860272	0
338097	0.996540262827868	0.996540262827868	1.99308052565574	5.97924157696721	0.996540262827868	1.99308052565574	0	1.99308052565574	0	0	0	0.996540262827868	1.99308052565574	0	1.99308052565574	0	0.996540262827868	1.99308052565574	1.03168317930136	0
196733	12.9550234167623	0.996540262827868	0.996540262827868	4.98270131413934	9.96540262827868	7.97232210262294	5.97924157696721	0	7.97232210262294	4.98270131413934	4.12673271720544	0	0.996540262827868	4.98270131413934	0	0	0	8.96886236545081	3.09504953790408	0
767507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.98616105131147	2.9896207884836	0	0	0
240052	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0
119409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87.6955431288524
3763375	10.9619428911065	0.996540262827868	0	0	2.9896207884836	1.99308052565574	0.996540262827868	0.996540262827868	1.99308052565574	0.996540262827868	1.03168317930136	2.9896207884836	0	5.97924157696721	0	0	0	0.996540262827868	3.09504953790408	0.996540262827868
757248	0.996540262827868	0.996540262827868	0.996540262827868	0	0	0.996540262827868	0	0.996540262827868	0.996540262827868	0	1.03168317930136	0	3.98616105131147	0	0	7.97232210262294	0	0	0	0
792591	8.96886236545081	0	9.96540262827868	6.97578183979507	1.99308052565574	5.97924157696721	0	5.97924157696721	7.97232210262294	2.9896207884836	0	2.9896207884836	16.9411844680738	1.99308052565574	2.9896207884836	7.97232210262294	2.9896207884836	4.98270131413934	2.06336635860272	0
735932	1.99308052565574	0.996540262827868	1.99308052565574	1.99308052565574	2.9896207884836	23.9169663078688	3.98616105131147	5.97924157696721	2.9896207884836	5.97924157696721	0	2.9896207884836	11.9584831539344	0	0.996540262827868	3.98616105131147	0.996540262827868	2.9896207884836	6.19009907580815	0
4484676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96.6644054943032
229664	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0
768418	54.8097144555327	23.9169663078688	2.9896207884836	14.948103942418	18.9342649937295	35.8754494618032	14.948103942418	22.920426045041	6.97578183979507	14.948103942418	8.25346543441087	16.9411844680738	37.868529987459	34.8789091989754	8.96886236545081	12.9550234167623	5.97924157696721	26.9065870963524	15.4752476895204	0
265025	0	1.99308052565574	8.96886236545081	2.9896207884836	0.996540262827868	6.97578183979507	4.98270131413934	1.99308052565574	0.996540262827868	4.98270131413934	0	0	4.98270131413934	0	0	1.99308052565574	1.99308052565574	0.996540262827868	1.03168317930136	0
331831	1.99308052565574	0	0	0	0	3.98616105131147	1.99308052565574	0.996540262827868	1.99308052565574	0.996540262827868	0	0	0.996540262827868	1.99308052565574	2.9896207884836	2.9896207884836	0.996540262827868	0.996540262827868	1.03168317930136	0
655168	0	0	0	0.996540262827868	0	0.996540262827868	0	0.996540262827868	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0
131618	10.9619428911065	0	0.996540262827868	0	2.9896207884836	31.8892884104918	15.9446442052459	0.996540262827868	4.98270131413934	24.9135065706967	2.06336635860272	0	0	1.99308052565574	0	0	0	13.9515636795901	5.15841589650679	0
33300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49.8270131413934
