OTUID	F3D147	F3D0	F3D7	F3D6	F3D1	F3D144	F3D148	F3D149	F3D2	F3D141	F3D146	F3D9	F3D142	F3D145	F3D8	F3D3	F3D143	F3D5
309960	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
739969	77	41	1	5	13	12	91	248	15	76	66	3	29.0992583288916	12	6	1	62	5
356404	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
1680788	0	4	1	5	6	1	4	1	12	0	0	4	0	2	2	1	1	2
726272	34	5	25	22	11	9	12	11	52	7	5	24	7.2748145822229	20	21	40	7	6
741302	13	10	0	0	0	0	13	9	3	3	16	0	6.23555535619106	6	0	0	5	0
727165	17	3	0	1	5	3	19	85	4	49	11	0	3.11777767809553	2	1	0	22	1
3172943	62	7	30	23	3	16	28	27	54	19	8	9	4.15703690412737	27	8	24	4	6
1918929	0	4	9	23	7	0	2	0	30	0	0	22	0	0	28	2	0	0
4436997	0	0	0	0	0	1	0	0	0	1	0	0	0	5	0	0	3	0
740299	0	22	16	39	51	0	1	0	67	0	0	41	1.03925922603184	0	26	14	0	24
778075	0	11	7	9	42	1	0	0	75	0	1	20	0	0	34	2	0	7
826302	7	4	1	7	0	0	0	1	5	0	6	10	0	4	2	2	0	4
702577	42	25	2	23	30	9	36	130	39	57	20	13	9.35333303428659	17	9	9	18	0
274697	88	0	0	0	0	20	62	42	0	17	35	0	11.4318514863503	12	0	0	3	0
741663	20	63	4	30	38	13	15	41	56	21	21	30	3.11777767809553	9	35	9	7	18
134615	0	2	8	30	10	0	0	1	25	1	0	8	0	0	11	5	0	12
4345528	107	34	33	23	42	31	78	112	25	39	14	20	4.15703690412737	24	89	98	10	9
767705	36	26	11	29	28	4	46	74	35	22	24	15	9.35333303428659	5	6	6	14	9
4474051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
780452	32	39	19	42	16	8	55	26	59	9	13	49	10.3925922603184	10	39	12	11	76
134392	15	53	16	33	134	2	34	22	289	7	25	47	5.19629613015922	6	30	8	1	51
735932	4	3	5	14	6	5	8	50	22	13	7	8	0	1	4	4	10	7
335855	17	3	5	16	15	1	5	10	35	7	17	20	4.15703690412737	8	12	4	2	11
210001	21	0	0	1	0	1	9	5	3	2	1	0	3.11777767809553	6	0	5	0	0
771005	16	24	18	32	10	10	37	17	38	3	12	29	10.3925922603184	10	21	9	9	55
270165	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
199092	3	4	1	3	1	1	4	2	7	1	2	10	1.03925922603184	0	2	1	0	6
2916985	59	0	0	0	0	18	96	34	0	31	5	0	24.9422214247642	18	0	0	25	0
638030	1	0	1	2	3	0	0	0	2	0	2	4	1.03925922603184	0	3	1	0	1
723287	9	38	3	6	30	1	5	5	112	1	3	24	2.07851845206369	2	21	3	3	39
301960	63	296	18	56	63	14	27	50	151	50	19	41	12.4711107123821	11	50	34	13	42
684456	4	5	1	7	9	2	6	13	31	0	7	7	2.07851845206369	2	9	0	0	4
33300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
323609	5	2	1	2	0	0	1	1	2	0	0	1	0	0	0	4	0	0
645966	24	0	1	0	1	14	13	7	0	6	2	0	4.15703690412737	13	0	5	0	0
787921	38	0	5	15	0	8	10	20	2	6	7	39	12.4711107123821	9	18	0	8	10
305412	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
329738	11	1	0	0	1	2	3	5	0	1	0	0	0	1	2	11	1	0
4387364	8	70	12	61	68	3	12	9	341	7	21	43	3.11777767809553	5	56	43	4	58
4307657	16	1	16	12	25	8	10	7	2	5	3	7	1.03925922603184	3	10	10	3	14
319853	2	0	1	2	1	1	1	2	4	1	0	0	0	2	1	4	0	1
263570	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
3623747	11	3	5	7	6	4	3	5	33	6	2	4	1.03925922603184	5	1	5	0	2
657250	0	21	0	0	0	0	11	4	1	1	0	0	0	1	0	0	0	0
131558	122	62	19	32	29	45	106	101	173	38	30	36	23.9029621987324	82	16	95	17	39
177487	32	16	5	11	3	6	9	6	40	6	4	5	3.11777767809553	9	4	13	4	4
275339	53	1	2	8	1	8	21	31	19	2	4	6	5.19629613015922	10	3	15	4	6
780937	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
787376	14	42	8	21	137	10	22	31	100	32	33	85	4.15703690412737	10	48	8	5	45
206817	59	3	0	0	2	16	42	31	11	17	13	0	6.23555535619106	17	0	2	9	1
307802	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
134065	50	10	1	30	10	2	12	19	15	4	5	12	1.03925922603184	2	6	1	2	7
165339	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
329268	2	2	0	0	0	0	0	0	1	0	2	0	2.07851845206369	0	0	0	0	0
192283	0	115	0	0	5	1	0	0	23	0	0	0	0	1	0	2	0	0
708060	7	4	0	3	1	1	5	3	8	1	1	7	1.03925922603184	1	4	0	0	1
547697	1	0	0	0	2	0	1	0	0	0	1	0	0	0	0	0	0	2
784968	0	0	0	0	0	0	0	0	0	1	0	0	2.07851845206369	2	0	0	1	0
803303	6	0	0	8	0	9	22	39	7	7	13	6	2.07851845206369	10	1	0	5	5
4345269	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
637319	7	35	1	2	28	0	5	17	79	4	5	2	0	1	2	11	1	0
4327626	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
182893	5	1	0	0	0	0	2	0	0	2	0	0	0	0	0	0	1	0
512953	33	6	3	3	6	5	22	23	5	7	4	8	0	9	16	15	1	0
131318	1	1	2	5	5	2	2	2	8	3	4	5	0	1	3	1	0	5
211494	3	1	0	2	0	0	0	0	3	1	1	2	0	1	0	5	3	1
711282	9	48	1	6	37	0	0	0	63	0	0	1	0	0	1	5	0	17
4484885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1011205	0	0	0	0	0	0	0	0	0	1	0	0	1.03925922603184	0	0	0	0	0
716989	0	2	0	0	1	0	0	0	7	1	0	0	0	0	0	1	0	0
199396	0	0	1	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0
132772	26	83	17	7	47	0	1	1	83	0	0	28	1.03925922603184	3	11	14	0	1
178219	1	0	2	1	1	1	0	2	2	0	0	0	1.03925922603184	0	0	0	0	0
216958	67	14	4	5	1	16	36	47	4	13	20	1	5.19629613015922	24	1	2	11	0
612660	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1
533765	0	0	1	0	0	0	0	0	4	0	0	0	0	0	1	0	0	0
674715	39	7	8	25	11	9	17	48	84	22	8	29	1.03925922603184	8	21	12	9	26
308807	9	13	2	1	12	1	4	13	3	3	5	7	0	5	12	1	2	2
864775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
802444	0	1	4	3	0	4	11	14	2	5	3	14	2.07851845206369	3	10	0	2	1
249515	2	0	0	0	0	0	2	1	0	0	2	0	0	2	0	0	0	0
135750	36	2	3	15	4	34	10	2	3	54	86	34	9.35333303428659	34	21	4	28	2
175035	12	4	1	9	2	4	9	11	3	4	2	3	2.07851845206369	5	1	1	0	0
336180	0	1	0	1	5	1	2	1	3	1	1	2	0	2	0	0	0	1
633720	30	4	4	8	14	0	4	15	11	9	5	7	2.07851845206369	2	13	3	6	9
208744	68	14	4	2	0	25	41	35	28	18	12	2	11.4318514863503	29	4	8	9	5
295188	0	0	1	2	2	0	3	0	4	2	1	1	2.07851845206369	1	2	0	2	1
184543	2	1	0	0	1	0	0	4	2	0	0	0	0	0	0	0	0	0
261132	0	0	0	0	1	1	1	1	0	0	1	6	0	0	2	0	0	0
273135	0	0	0	0	0	0	1	0	1	1	0	1	0	2	0	0	0	1
407617	101	28	42	24	8	11	166	92	33	53	14	36	13.510369938414	17	22	19	2	23
761802	8	0	0	1	0	0	6	6	1	1	4	2	1.03925922603184	1	2	0	2	0
697688	0	39	8	24	38	1	0	0	129	0	2	23	0	3	38	9	0	9
646572	7	0	3	14	0	0	3	5	1	2	11	27	0	3	17	0	0	18
97459	1	0	0	0	0	0	2	2	1	1	0	0	0	0	0	0	0	0
314425	32	57	6	21	27	14	23	40	40	6	20	16	8.31407380825475	11	7	2	9	20
751915	32	16	10	19	19	1	15	30	68	10	16	28	4.15703690412737	4	19	5	11	18
312455	0	0	1	2	1	1	0	1	2	0	0	1	0	0	0	1	0	0
800066	6	5	11	23	10	1	3	8	18	1	7	45	2.07851845206369	3	33	18	2	12
113137	1	3	1	1	0	0	2	0	3	0	0	1	0	0	1	0	0	2
183737	7	3	1	5	3	0	7	28	22	4	4	11	2.07851845206369	2	3	1	10	7
214271	0	0	0	0	0	1	1	0	2	0	0	0	0	0	1	1	0	0
276793	40	6	11	10	3	12	22	19	8	8	5	3	2.07851845206369	17	1	9	3	4
233783	8	0	3	7	1	11	18	37	9	12	17	6	2.07851845206369	12	3	0	5	5
685136	3	1	1	4	3	1	0	1	11	0	2	4	1.03925922603184	0	3	1	0	0
338097	4	12	1	3	6	1	5	4	14	0	0	0	0	0	3	2	2	2
196733	36	9	1	1	1	14	26	19	1	12	13	0	6.23555535619106	12	0	0	6	0
767507	0	0	0	0	0	0	0	0	0	0	0	7	0	0	4	0	0	0
233985	3	3	1	6	10	1	4	3	20	2	1	8	4.15703690412737	4	8	5	0	4
240052	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
119409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3763375	20	0	1	1	0	9	6	7	0	3	4	0	2.07851845206369	13	0	8	3	1
757248	1	0	2	3	2	0	1	1	4	1	1	13	1.03925922603184	0	1	0	0	0
792591	23	17	1	9	18	5	8	15	40	1	18	17	7.2748145822229	6	6	6	3	6
794855	4	5	6	5	15	0	4	2	16	3	0	12	0	0	8	2	0	10
2645492	8	4	1	3	50	2	3	2	63	1	2	8	2.07851845206369	1	4	7	0	2
344723	2	3	0	0	1	2	1	5	2	0	2	1	0	0	0	0	2	0
229664	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0
265025	0	6	2	3	22	1	2	18	17	8	3	2	0	2	7	2	1	2
331831	4	0	0	1	0	1	4	7	2	3	4	8	1.03925922603184	3	8	0	1	3
655168	0	1	0	1	0	0	0	2	1	0	0	1	0	0	0	0	1	0
272905	14	23	0	0	9	2	18	56	22	13	12	0	5.19629613015922	5	0	0	4	0
790455	5	9	2	1	1	6	14	21	3	9	12	5	5.19629613015922	7	0	2	5	4
211039	13	5	6	4	0	6	9	20	3	4	4	1	3.11777767809553	7	3	4	1	3
131618	27	2	0	1	2	6	19	71	1	30	9	1	3.11777767809553	4	0	0	8	0
334347	2	0	0	0	0	0	0	0	0	0	0	1	0	2	0	2	1	1
739073	6	8	8	11	1	4	12	13	21	3	6	26	0	6	11	4	2	15
276509	4	0	0	0	0	1	1	1	0	0	0	0	1.03925922603184	5	2	0	0	0
212750	6	4	1	0	0	0	0	1	2	0	0	0	1.03925922603184	0	1	0	0	1
176812	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
657869	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
583839	15	0	0	1	0	4	8	4	1	5	5	0	1.03925922603184	7	0	3	2	0
4485315	0	0	0	0	0	0	0	0	0	0	0	0	1.03925922603184	0	0	0	0	0
263907	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
190989	1	0	0	0	0	1	3	0	3	0	0	1	0	0	0	0	0	0
705799	11	37	14	44	44	0	5	7	154	2	3	25	2.07851845206369	1	13	3	3	9
273412	0	0	0	0	0	0	0	0	0	0	0	0	1.03925922603184	0	0	0	1	0
230041	3	2	0	0	0	1	7	3	3	5	1	0	1.03925922603184	2	0	0	1	0
265712	0	8	1	27	36	0	1	3	75	0	2	20	0	0	14	1	2	10
230696	7	0	0	1	0	2	17	29	0	0	4	0	0	1	0	0	1	0
196856	3	0	0	0	0	1	1	4	0	0	2	0	1.03925922603184	1	0	0	0	0
177014	2	3	4	3	5	1	4	3	13	1	4	4	2.07851845206369	2	1	4	0	1
331720	1	1	0	0	0	0	1	1	3	4	0	0	0	0	1	0	0	0
1064233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1630012	0	0	0	0	0	0	1	1	0	1	0	0	0	0	1	0	0	0
341494	4	0	1	0	0	1	4	3	1	0	1	0	1.03925922603184	2	0	1	0	1
306277	0	0	0	0	0	0	1	1	1	0	0	1	0	1	0	0	1	0
214120	74	9	15	13	6	21	26	33	28	19	13	11	14.5496291644458	27	2	21	3	10
550555	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
341227	9	24	6	27	11	2	5	2	45	3	12	24	1.03925922603184	1	19	1	5	11
255940	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
779524	11	10	30	38	22	4	9	19	77	8	8	52	1.03925922603184	5	39	16	2	34
266720	6	5	1	2	2	1	9	6	7	3	2	10	0	4	9	0	2	3
690018	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
308032	11	6	6	9	3	6	9	9	7	3	1	9	2.07851845206369	4	6	1	2	9
247570	1	2	0	1	0	0	1	0	0	0	0	1	6.23555535619106	1	9	0	0	1
319134	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
622372	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
674084	16	12	18	23	21	1	1	1	41	2	3	95	4.15703690412737	1	45	5	1	20
133361	7	1	2	1	3	0	6	7	6	1	1	0	0	0	2	1	1	3
4485644	3	3	2	2	2	0	0	1	5	0	1	1	0	1	3	1	0	3
288344	2	0	0	0	0	1	0	0	3	1	0	0	0	0	1	2	0	0
332029	4	0	0	2	0	1	0	1	1	0	1	0	1.03925922603184	0	2	1	0	0
319184	10	0	3	11	0	0	10	7	1	2	13	32	0	1	23	0	0	17
165845	2	18	3	17	3	0	2	5	17	2	8	18	2.07851845206369	2	11	0	0	2
4484929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
215134	25	1	4	6	1	7	16	15	6	8	4	6	5.19629613015922	14	0	4	2	0
130057	5	8	1	13	10	0	3	7	14	5	7	18	2.07851845206369	1	18	2	1	5
232936	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
266061	3	7	1	1	0	2	8	20	3	4	5	1	1.03925922603184	4	0	0	5	0
260410	3	1	4	4	0	1	5	2	3	0	5	4	2.07851845206369	9	3	5	2	2
624351	27	22	15	5	4	6	27	8	58	5	2	15	7.2748145822229	14	8	24	3	15
195109	23	15	5	21	28	3	16	22	48	26	13	20	2.07851845206369	2	22	7	3	15
676185	10	1	0	0	1	0	7	7	0	0	3	0	2.07851845206369	1	0	0	0	1
673375	1	11	2	7	0	0	1	1	3	0	1	10	0	0	3	0	0	0
1107303	1	0	0	1	1	0	0	0	0	2	0	0	0	0	0	0	1	0
182130	12	0	0	0	2	4	6	5	1	1	8	0	2.07851845206369	4	0	3	3	2
316901	3	1	1	2	0	0	2	0	3	0	0	1	0	1	0	1	0	0
264009	0	32	0	1	12	0	3	3	41	2	0	2	0	2	3	2	0	2
277236	8	38	1	2	59	2	11	35	67	13	14	1	2.07851845206369	1	8	21	4	6
4400931	5	0	3	0	0	0	6	2	0	0	1	1	0	1	0	1	0	0
337730	8	0	0	0	0	8	8	11	0	1	5	0	0	7	0	3	1	0
4373472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
691087	13	26	4	33	22	3	4	6	36	5	7	24	3.11777767809553	2	19	4	3	8
344362	2	2	1	0	2	0	3	0	2	1	0	0	0	0	0	0	0	1
711156	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0
264586	2	2	0	9	7	1	4	2	5	0	1	11	1.03925922603184	2	2	0	2	3
289709	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
227754	0	2	4	1	1	1	5	7	14	6	0	2	2.07851845206369	1	2	4	0	1
719556	5	18	1	4	12	1	5	2	67	1	2	8	0	0	11	0	1	16
259625	2	0	2	1	1	0	1	0	1	0	1	0	0	2	1	0	0	1
419564	1	0	1	5	3	0	1	3	7	1	0	8	2.07851845206369	0	7	0	2	1
678192	1	1	0	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0
641591	2	1	0	1	1	0	0	0	4	1	0	0	0	4	0	2	1	1
725656	1	9	3	17	0	1	6	8	16	2	9	22	0	0	3	0	0	1
756685	19	15	1	9	12	5	8	7	40	1	15	24	3.11777767809553	5	16	0	9	11
268196	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
341913	3	0	2	3	0	0	1	3	3	2	1	0	0	3	0	2	1	2
268204	8	0	0	1	0	0	9	30	1	9	12	2	0	1	1	0	2	0
4446052	7	7	1	1	4	1	4	1	38	4	2	7	1.03925922603184	0	5	3	0	9
274515	0	15	0	5	8	6	2	3	2	0	5	4	2.07851845206369	2	5	0	2	2
320371	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
194379	8	0	2	4	0	4	1	4	0	1	3	0	1.03925922603184	5	1	2	1	1
265018	29	4	2	7	4	6	14	8	23	19	13	3	3.11777767809553	3	5	2	6	2
186164	0	0	0	0	0	0	0	0	0	0	0	0	1.03925922603184	0	0	0	0	0
734675	9	0	2	0	0	10	10	5	0	3	8	4	9.35333303428659	13	11	0	3	0
232786	3	0	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0
273443	2	0	2	1	0	1	2	4	2	0	2	1	0	2	0	0	2	0
269313	2	1	2	2	3	1	6	14	12	1	4	3	0	3	2	2	3	1
4484879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4316029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
209028	14	1	1	1	1	3	7	3	5	0	2	1	1.03925922603184	9	0	3	1	0
832727	0	0	0	0	0	2	0	0	0	0	0	0	1.03925922603184	4	0	0	0	0
610782	2	1	0	4	6	0	2	3	3	2	2	1	0	1	3	0	0	0
210850	2	0	0	0	0	0	1	0	0	1	1	0	1.03925922603184	1	0	0	0	0
136573	2	0	0	1	0	0	1	0	1	0	0	0	0	1	0	1	0	0
787282	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
611759	4	4	1	4	8	0	4	6	10	0	4	5	1.03925922603184	3	4	1	2	3
4485588	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0
356226	5	0	0	1	0	0	2	1	7	1	1	0	1.03925922603184	1	0	2	0	0
790360	56	4	0	0	0	14	31	27	4	10	12	0	6.23555535619106	17	0	1	4	1
341448	5	0	0	1	0	0	2	4	4	0	0	3	0	0	1	4	1	0
333178	0	0	2	0	3	2	0	0	2	0	0	0	0	0	0	0	0	0
262917	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
791839	6	7	2	1	6	1	7	8	34	4	0	9	3.11777767809553	3	7	11	0	1
322487	1	1	0	1	1	0	0	0	1	0	0	3	0	0	1	1	0	0
663846	2	3	2	8	9	1	1	2	23	0	2	7	0	2	11	0	0	5
248198	6	0	1	3	0	0	5	4	1	2	2	0	2.07851845206369	3	1	1	0	1
288186	2	0	0	1	2	1	5	7	7	1	1	1	0	3	1	2	0	0
264774	3	0	0	1	0	2	2	9	2	6	1	2	0	3	0	0	1	0
221068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
679698	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0
195012	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
265524	13	1	2	0	0	1	9	4	0	1	0	0	0	3	0	2	0	2
205421	5	2	0	0	0	2	8	2	0	2	2	1	2.07851845206369	2	0	1	1	0
311010	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
732664	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0
800329	1	1	0	1	3	0	0	1	2	0	0	4	0	0	0	0	0	1
311466	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	1	1
753716	1	0	0	2	0	1	0	2	0	0	0	3	0	0	3	0	0	0
784570	2	0	0	1	5	0	1	1	3	1	5	0	0	0	0	1	2	2
266761	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
317652	1	0	0	0	0	0	0	0	0	0	0	1	1.03925922603184	0	0	0	0	0
273657	0	0	0	1	0	0	3	0	0	1	0	1	0	0	0	0	0	1
612552	13	24	18	8	3	1	19	17	37	18	5	17	0	7	9	19	4	13
217719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
723834	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0
313476	3	2	1	2	1	0	3	2	5	0	5	4	1.03925922603184	2	6	1	0	3
644300	1	8	0	1	3	7	4	14	1	2	4	1	0	3	0	1	0	0
329948	0	0	0	2	0	0	2	1	1	0	0	1	0	2	0	1	0	0
267905	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
777360	5	17	1	6	19	1	2	5	28	3	7	2	0	2	0	3	0	4
800383	4	1	1	0	0	0	2	0	0	1	1	2	2.07851845206369	0	2	1	0	0
261744	2	6	0	2	3	1	0	0	3	0	0	1	0	0	1	1	0	1
713439	4	3	1	0	3	0	0	1	0	0	1	3	0	0	3	0	0	0
307548	1	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	1
349155	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
275466	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
771735	2	4	1	2	3	0	17	31	6	11	9	5	3.11777767809553	5	2	0	8	8
688489	12	9	0	7	6	2	6	7	12	3	3	7	0	2	7	2	2	4
205965	1	0	0	0	0	1	2	0	4	0	0	0	0	0	0	0	1	2
326630	7	0	1	1	6	1	4	4	11	3	4	4	0	0	2	1	0	3
640250	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
208434	1	0	1	1	0	0	0	1	1	1	0	1	0	0	0	0	0	0
803289	0	2	0	3	2	0	1	2	3	1	1	3	0	0	2	2	1	1
789328	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
181637	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
631975	8	0	1	2	3	0	3	3	6	2	2	4	0	1	3	1	1	1
268410	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
247154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
685256	6	0	0	2	2	0	4	5	0	3	3	0	0	2	3	0	0	2
